path;region;class;confidence;text
1917.08.30-004;28;paragraph;0.8134753016363636;"pf
rn
ſich an der ganzen flandriſchen Front infolge des ſtürmiſchen
Regenwetters in mäßigen Grenzen. Nur von Draaibank bis
Hooge lebte ſie um Mitternacht auf. An der von Lange-
marck nach Norden führenden Straße kam es im Vorfelde zu
Patrouillenzuſammenſtößen, die für die Deutſchen günſtig ver-
liefen. Auch im Artois lebte das Artilleriefeuer nur zeitweiſe
auf. Engliſche Patrouillen wurden am 28. abends und am 29.
früh ſüdlich Hulluch abgewieſen. In der Gegend
St. Quentin brachen engliſche Teilvorſtöße gegen
die deutſchen Gräben öſtlich Malakoff-Ferme und ſüdöſtlich
WTB Berlin, 29. Aug. (Telegr.) Geſchwächt durch die
Cologne-Ferme im Abwehrfeuer zuſammen. An der
Aisne-Front kam es lediglich zu Patrouillengefechten.
Deutſche Stoßtrupps holten ſüdlich Cerny am 28. Auguſt 9 Uhr
vormittags Gefangene aus den franzöſiſchen Gräben. Vor
Verdun vermochten die Franzoſen ſich ſeit ihrer Niederlage bei
Beaumont zu neuen Angriffen nicht mehr aufzuraffen. Auch ihre
Artillerie beſchränkte ſich, durch die deutſche Gegenwirkung nieder-
gehalten, auf mäßiges Störungsfeuer.
Im Oſten kam es lediglich in der ſüdweſtlichen Moldau zu
größern Kampfhandlungen. Die in dem Gebirgswinkel zwiſchen
ſchweren Verluſte der vergeblichen Angriffe der letzten Tage war
Ditoz und Suſita ſtehenden Rumänen erlitten neue
ſchwere Einbußen. Auf ihrem rechten Flügel verloren ſie
die Höhen nördlich von Groſesci. Wütende Gegenſtöße
vermochten ſie ihnen nicht wieder zu bringen. Auf dem linken
Flügel drang der Angriff der Verbündeten nach Erſtürmung
des Dorfes Muzeelui beiderſeit der Suſita nach Nordweſten
vor. Mehrere ſtarke rumäniſche Stellungen
wurden hintereinander im ſiegreichen Sturmlauf überrannt.
Die eignen Verluſte waren hier wie bei Grozeſci gering, die
feindlichen ſchwer. Die Rumänen verſuchten ihre bedrängten
die Kampftätigkeit der Alliierten am 28. Auguſt an der geſamten
Flügelgruppen vergeblich durch ſtarke Angriffe im Zentrum
zu entlaſten, die tiefgegliederte Maſſen beiderſeit des Mt. Nesboat,
im Suſitatale, nördlich Soveja, ſowie zwiſchen Putna und Suſita,
bei Gaurile und Racoaſa vortragen. Sie ſcheiterten ſämtlich
im Abwehrfeuer der Verbündeten. Starke Truppenanſammlungen
in der Gegend Maraſesci wurden unter wirkſames Feuer
genommen.
WTB Wien, 29. Aug. (Telegr.) Aus dem Kriegsprefſe-
quartier wird am 29. Auguſt, abends, mitgeteilt: Die Kämpfe auf
der Hochfläche von Heiligegeiſt und bei Görz dauern an.
Weſtfront gering. In Flandern wurde den Eng-
Der Gegner hatte nirgend Erfolg. Trieſt wurde heute um 9 Uhr
vormittags von neuem von einem italieniſchen Fliegerge-
ſchwader bombardiert. In das Innere der Stadt fielen etwa
20 Bomben, die nicht unbeträchtlichen Sachſchaden anrichteten.
Zwei Einwohner wurden getötet, mehrere verletzt.
ländern auch der geringe Gewinn ihres letzten großen Angriffs
vom 27. am 28. Auguſt wieder entriffen. In erfolgreichem
Vorſtoß wurden die von den Engländern bei Frezenberg noch
beſetzten Gräben wieder genommen. Die Artillerietätigkeit hielt"
1917.08.30-004;30;paragraph;0.7836608953846155;"dge Amſterdam, 29. Aug. (Telegr.) Aus London wird gemeldet:
Der geſtrige Sturm hat großen Schaden an der Ernte
geſteigert, ſo daß die Ernte tatſächlich ſchlecht ſtehe. Zum Glück, ſo
ſchließt der Bericht, ſeien die Ausſichten in den Vereinigten Staaten
und in Kanada jetzt beſſer.
verurfacht. Die Times bemerkt, noch immer ſei Mäßigkeit im Eſſen
geboten, und ihr landwirtſchaftlicher Mitarbeiter erklärt, auf eine der
chlechteſten Saatzeiten ſeit Menſchengedenken ſei eine Mißerntt
gefolgt. Der Schade, den die ſchweren Regengüſſe zu Anfang Auguſt
verurſacht hätten, ſei nicht wieder gutzumachen. Der ſeither im
ganzen Lande anhaltende und in Überfluß gefallene Regen habe das
Gewächs niedergedrückt und die eigentliche Erntearbeit erheblich ver-
wätet. Der geſtrige Tag nun habe das Übelins Ungemeſſens"
1917.08.30-004;32;paragraph;0.8771274077777778;"B Berlin, 29. Aug. (Telegr.) Der türkiſche Marine-
miniſter hatte geſtern eine faſt vierſtündige Beſprechung mit dem
Staatsſekretär des Reichsmarineamts. Nach dem Frühſtück beim
fürkiſchen Marineattaché wurde ein Ausflug nach Potsdam ge-
macht und der Tee im Hauſe des Korvettenkapitäns Humann
eingenommen. Abends wohnte Exzellenz Dſchemal Paſcha der
Aufführung von Triſtan und Ifolde in der Großen Hofloge des
Königlichen Opernhauſes bei. Später wurde die Reiſe zur Be-
ſichtigung der Hochſeeſtreitkräfte angetreten."
1917.08.30-004;33;paragraph;0.9145534799999999;"Zenfurfragen im Hauptausſchuß.
(Schluß aus Nr
828.)"
1917.08.30-004;34;paragraph;0.8937770300000001;"Der Prozeß Suchomlinow.
Ausſagen über die ruſſiſche Mobilmachung."
1917.08.30-004;35;paragraph;0.7377759975;"WTB Kopenhagen, 29. Aug. (Telegr.) Politiken meldet aus
Stockholm: Rußkaja Wolja erfährt aus ſicherer Quelle, datz
den Kirchen begaben ſich die Prozeſſionen, an denen über 100000
Verſonen teilnahmen, nach dem Platz vor der Kathedrale.
weitere Abteilungen ruſſiſcher Kavallerie mit Panzer-
kraftwagen nach Finnland entſandt worden ſind. Be-
kanntlich iſt heute der finniſche Landtag trotz des Verbotes der
ruſſiſchen Regierung eröffnet worden.
Wr Moskau, 29. Aug. (Telegr.) Heute wurde das allruſſiſche
orthodoxe Konzil unter Beteiligung von 400 Vertretern mi
einem Tedeum in der Himmelfahrtskathedrale eröffnet. Es nahmen
60 Biſchöfe und der Metropolit Wladimir von Kiew daran teil. Aus"
1926.12.29-005;1;paragraph;0.7743627918181819;"In der ordentlichen Hanptverſammlung erſtattete zunächſt der Vor-
ſitzende Hoemann den Jahresbericht und wies dabei auf die durch
Arbeit von Vorſtand und Geſchäftsſtelle, die der Redner durch Zahlen
beleuchtete, Erfolge namentlich in Verhandlungen mit den verſchiedenen
Behörden erreicht worden. Von den ſatzungsmäßig ausſcheidenden drei
Vorſtandsmitgliedern wurden zwei wiedergewählt; an Stelle
des dritten, des zum Leiter der Kölner Geſchäftsſtelle ernannten Herrn
Dierdorf, wurde Herr Lenz von der Bezirksgruppe Köln-Nord neu in
den Vorſtand gewählt. Eine formale Satzungsänderung und der Vor-
anſchlag für 1927 wurden einſtimmig angenommen. Anſchließend be-
richtete Dr. Jöriſſen über die Tätigkeit der dem Hausbeſitz nabe-
ſtebenden Parteien in den Parlamenten, und nahm zum Schluß noch-
den Verband erreichten Erfolge in der Lockerung der Zwangswirtſchaft
mals gegen die von den Mieterſchutzverbänden aus Anlaß der Freigabe
von Wohnraum erhobenen Vorwürfe einer Überforderung Stellung
und Milderung der Steuergeſetzgebung hin. Die Freigabe der gewerb-
lichen Räume und teurer Wohnungen, die ſich in ihrer Auswirkung
hauptſächlich auf die Großſtädte beſchränke, müſſe den Anſporn zur Er-
ringung der endgültigen Befreiung von der Zwangswirkſchaft bilden.
Der Kölner Verein, der auch im Berichtsjahre weiter angewachſen
iſt, ſei heute der größte deutſche Haus- und Grund-
belitzerverein. Im örtlichen Bezirk ſeien durch die hingebende"
1926.12.29-005;4;paragraph;0.7320359795;"weas infolge des Glatteiſes ausgerutſcht und gegen eine Steinmauer
gerannt war, wo er feſtſaß. Der Zug, der nicht mehr zurückzuhalten
Bezirksknappſchaft ſeiner Beſtimmung übergeben. Anſchließend
an eine Bezirksverſammlung der Niederrheiniſchen Knappſchaft ver-
ſammelten ſich die Teilnehmer zu einer Feſtfeier in der Sozietät.
Generaldirektor Dr. ch. Pattberg (Homberg) betonte in ſeiner Feit-
anſprache, daß durch die vollzogene Zuſammenlegung der beiden Knapp-
ſchaften, der Stolberger und der Mörſer, die erwünſchte Einheit in der
Verwaltung nunmehr zuſtandegekommen ſei. Knappſchaftsdirektor
Rauh verbreitete ſich in längern Ausführungen über die Entwicklung
des Knappſchaftsweſens.
Kleve, 28. Dez. (Telegr.) Eine Familientragödie, ent-
war, erfaßte den Wagen und ſetzte ihn quer über die Geleiſe. Menſchen
ſtanden aus Krankheit und Geldſorgen, ereignete ſich heute vormittag in
dem benachbarten Bedburg-Hau. Eine etwa 30jährige Frau eines
Hilfsbeamten warf ſich mit ihrem vierſährigen Kinde von den 8-Uhr-Eil-
zug Köln-Kleve. Beide wurden ſofort getötet.
1—1 Trier, 28. Dez. (Telegr.) Zur Bekämpfung der Maul-
und Klauenſeuche hat der Trierer Regierungspräſident eine am
7. Januar 1927 in Kraft tretende Verordnung erlaſſen, wonach
ſämtliche von Viehhändlern und Transportunternehmern zur Beförde-
rung von Klauenvieh benutzten Fahrzeuge der Desinfektion unterliegen,
Trier, 28. Dez. (Telegr.) Der Kartoffelkrebs, der von
ſind nicht verletzt. Der Laſtwagen wurde anſcheinend ziemlich ſchwer,
Jahr zu Jahr immer mehr um ſich greift, wurde in dieſem Jahr erſtmals
in Wittlich feſtgeſtellt, während er im Vorjahr in unmittelbarer Nähe
(im Saargebiet) gefunden wurde.
ATB Mainz, 28. Dez. (Telegr.) Heute vormittag war die Re-
giſionsverhandlung gegen die vom Kaiſerslauterner Militär-
gericht verurteillen zehn Kuſeler Gymnaſiaſten. Das in der
erſten Inſtanz gefällte Urteil von 200 Mark Geldſtrafe wurde von der
Berufungsinſtanz in Mainz aufgehoben. Acht der zehn Gymnaſiaſten
wurden freigeſprochen; zwei, Trautmann und Hermann, wurden
zu je 10 Mark Geldſtrafe verurteilt.
die Maſchine nur leicht beſchädigt. Es gelang, den Zug zurückzuziehen
und auf eine andre Strecke umzuleiten.
Mörs, 28. Dez. (Telegr.) In Anweſenheit der Vertreter des
linksniederrheiniſchen Bergbaus, des Oberbergamts Bonn, der Kreis-
behörde, der Stadt Mörs, der Reichsknappſchaft u. a. wurde heute das
neue Verwaltungsgebäude der Niederrheiniſchen"
1926.12.29-005;6;paragraph;0.7454219042857143;"W Metz, 28. Dez. (Telegr.) Auf den Eiſen- und Schmiede-
werken im benachbarten Pont-à-Mouſſon war eine Pariſer Firma mit
dem Bau eines Hochofens beſchäftigt. Als man drei rieſige
Betonpfeiler von 1,20 Meter Dicke und 25
Plattform verbinden wollte, ſti
30 Arbeiter mit in die Tieſe. Sechs waren ſofort tot. Die
Urſache des Unglücks iſt noch nicht bekannt."
1926.12.29-005;7;heading;0.766748857;"Tokio, 28. Dez. (Sonderkabel der Anited Preß.) Der neue
Mikado, Hirohito, hat an das japaniſche Volk eine Botſchaft
gerichtet, in der er betont, daß die Nationeinig ſein müſſe,
um ihre Aufgaben erfüllen zu können. Weiter ſetzt ſich Hirohito für
die größte Einfachheit ein und wendet ſich mit großer
Schärfe gegen „eitle Selbſtbeſpiegelung und Zurſchauſtellung“.
Die Botſchaft ſchließt mit dem Satz: Nach den Zuckungen der letza
Jahre iſt die Welt in das Stadium der Revolution ein-
getreten; ein neues Kapitel der Geſchichte der Ziviliſation iſt er-
ffnet, an dem wir mitarbeiten müſſen."
1926.12.29-005;8;heading;0.8112944430357143;"Vielen Deutſchen taucht, wenn man zu ihnen von Chile ſpricht,
ils erſter Begriff das Wort Chiliſalpeter aus den Tagen der Schul-
ſat, der geeignet iſt, dem durch die Ernten erſchöpften Boden aller
Erdteile neue Kraft und Fruchtbarkeit zu geben. Daneben werden
nit Hilfe des Salpeters Farbſtoffe hergeſtellt, die dauerhafter und
euchtender als der Purpur der Römer ſind. Und ſchließlich dient
er einmal als Exploſivſtoff, mit dem jeder Junge bereits bengaliſches
Feuer herſtellt oder die erſten Verſuche der Schießpulverbereitung
macht, anderſeits hilft das Jod als Nebenerzeugnis bei der Salpeter-
gewinnung die Leiden der Menſchheit zu verringern und zu
bekämpfen.
Die Lager ſalpeterſauern Natrons ſind von großer Ausdehnung,
ſeit in der Erinnerung auf, und in der Tat iſt dieſe Subſtanz
finden ſich hauptſächlich in den Provinzen Antofagaſta und Tarapaca
und ſind die Veranlaſſung zum Krieg zwiſchen Chile und Bolivien-
Veru im Jahre 1879 geweſen. Es gibt heute etwa 150 Salpeter-
fabriken oder Oficinas, die jährlich nahezu 2,5 Millionen Tonnen
Natriumnitrat herſtellen und daneben noch ungefähr 17000 Tonnen
Jod. Um dies vollbringen zu können, mußte man in langer Ardeit
im Wüſtengelände Lebensmöglichkeiten für 50000 Arbeiter ſchaffen,
man mußte Häfen, Wege und Eiſenbahnen bauen und Waſſer aus
einer Entfernung von Hunderten von Kilometer herleiten. Es
muß endlich zurzeit täglich Kohle und Petroleum als Heizmaterial,
üür das Wirtſchaftsleben der Republik Chile von größter
Nahrung für die Menſchen und Futter für die Tiere auf langem
See- und Landweg herangeſchafft werden. Wenn man heute die
Pampa mit der Bahn durchfährt, ſo hat man keinen rechten
Begriff mehr von der Waghalſigkeit und dem Mut, der die erſten
Schürfer beſeelt haben muß, welche die Wüſten zuerſt durchſtreiften,
und man hat keine rechte Vorſtellung, welch angeſtrengte Arbeit
notwendig war, um dieſe Induſtrie zu gründen.
Bei jedem, der die Salpeterfabriken beſucht, wird ein tiefer Ein-
druck der Troſtloſigkeit zurückbleiben und des Mitgefühls für jene
Menſchen, die dort in glühend heißen Tagen und kalten, klaren
Bedeutung. Zwar hat Chile allgemein großen Reichtum an
Nächten dem Boden das weiße Salz abringen müſſen.
Wir folgen einer Einladung der Compania Laſtenia, die im
Oktober 1924 mit dem Lantarokonzern verſchmolzen wurde und
damit in engliſche Hände überging. Die Geſellſchaft beſitzt, wie
alle Unternehmungen dieſer Art, mehrere Werke, um die vom
Staat freigegebenen Gebiete auszubeuten. Es handelt ſich um die
ſeit zwölf Jahren im Betrieb ſtehende Oficina Araucana, die
800 Arbeiter beſchäftigt und von der Station Union aus (die
Fahrt bis dahin dauert von der Küſte her etwa acht Stunden)
im Auto oder mit einer von Mauleſeln gezogenen Schienenbahn
Mineralen und Erzen, doch ſtehen neben Silber, Eiſen, Kohle und
erreichbar iſt. Der Verwalter empfängt uns aufs liebenswürdigſte
an der Schwelle des im ſpaniſchen Stil gehaltenen Hauſes mit
rieſigem Patio (Binnenhof). Gärtneriſche Anlagen umgeben den
Bau, ein wohlgepflegter Tennisplatz ſteht zur Verfügung. Dem
Verwalterhaufe gegenüber ſpenden einige mühſam großgezogene
Pfefferbäume auch für die Arbeiter etwas Schatten. Dahinter
Borax das Mineral Salpeter und das Metall Kupfer an erſter
Stelle. Die geſamte Volkswirtſchaft aber baut ſich vorwiegend auf
ſer Salpetererzeugung auf. Merkwürdig iſt, daß die Natur gerade
in einer öden und vegetationsloſen Gegend den Stoff verborgen"
1926.12.29-005;10;paragraph;0.8456725190000001;"„ 28. Dez. (Telegr.) Das Verliner Metropol-
Operette Die Zirkusprinzeſſin einen derartigen Erfolg zu erzielen, daß eine
Sanierung des Theaters bald erfolgen kann.
WB Rom, 28. Dez. (Telegr.) Die Grenzwache von Como hat
an der Grenze zwölf verdächtige Perſonen verhaftet,
die etwa hundert großkalibrige Revolver nach Italien einſchmuggeln
wollten.
WTB Moskau, 28. Dez. (Telegr.) Bei einer Feuersbrunſt
die ſeit zwei Tagen in den ſtaatlichen Mühlenwerken in
Rybinſk wütet, ſind drei Arbeiter umgekommen.
24 Arbeiter erlitten Brandwunden. Der Schade wird auf über eine
fheater, das vor beinahe drei Jahrzehnten als erſtes Berliner Theater
Million Rubel geſchätzt.
die großen Revuen pflegte, hat ſich, wie bereits kurz gemeldet, unter
Geſchäftsaufſicht begeben müſſen. Die Ironie des Schickſals hat
es gewollt, daß gerade der Verſuch, die alte Gattung der Revue unter
dem Titel „Wieder Metropol“ aufzunehmen, zu einem großen finanziellen
Mißerfolg geführt hat, der das Theater zwang, Verbindlichkeiten ein-
zugehen, die im Augenblick nicht zu decken ſind. Die Direktion hofft
indeſſen, mit der Weihnachten in Szene gegangenen Kalmannſchen"
1926.12.29-005;13;paragraph;0.6940854946153847;"wieder ein. Die übrigen Joche liegen bei Monheim, von wo ſie
bald wieder zurückgeholt werden. Vor etwa ſieben Jahren trieben
ebenfalls fünf Joche theinab. Auch damals landeten ſie bei Monheim.
Der Verkehr zwiſchen den beiden Rheinufern wird jetzt durch ein
Dampfbooi ausgeführ:
Die großen Eismaſſen ſtauten ſich am Montagabend an der Mülheimer
Schiffbrücke, ſo daß bis beinahe in die Mitte des Rheines eine Eis-
wand enmſtand. Die Eismaſſen hoben die Brücke und drängten
ſtromab. Gegen 101/4 Uhr riſſen durch den ſtarken Druck an mehrern
Jochen die Verbindungsketten, und fünf Joche trieben ab, die Brücken-
beſatzung mit ſich nehmend. Die Fahrt in die neblige Nacht hinein war
recht gefährlich. Eins der Joche konnte in Merkenich haltmachen,
Es traf heute morgen im Schlepplau eines Dampfers am allen Standort"
1926.12.29-005;14;heading;0.7827810259016392;"Rancagua (ſüdlich von Santiago), iſt die Chile Exploration Co. in
Chuquicamata am Rande der Atacamawüſte die bedeutendſte in-
mäßiges iſt der kleinſte Faktor im Betriebe Chuquis, und wer danach
zu ſuchen auszieht, wird betrübt fortgehen; wer aber nur nüchterne
Talſachen haben will und den kalten und ſachlichen Amerikanismus,
der wird ſichtlich befriedigt ſein!“ — In der Tat würde den meiſten
Deutſchen der Aufenthalt in der troſtloſen Wüſte weniger zuſagen
als dem Nordamerikaner, deſſen Kinder ſchon in der Mine die ihnen
wertvollſte Erkenntnis verkünden: „Hier kannſt du reich werden!“
Es ſind wirklich bereits viele Millionen Dollar aus den nur 11/ bis
2prozentigen Kupferlagern gezogen worden, und allein der Rieſen-
betrieb, der täglich etwa 300000 Kilo mit 99,95 v. H. Feingehalt
duſtrielle Unternehmung. Sie wurde von dem nordamerikaniſchen
liefert, macht die Anlage rationell. Man muß ſich an gewaltig große
Zahlen gewöhnen, wenn man von Chuqui erzählt bekommt, aber der
Durchſchnittsyankee muß ja den kleinſten Floh und den größten
Elefanten beſitzen, um damit wenn möglich Geld zu verdienen und
auf dieſe Weiſe glücklich zu ſein.
Wie gelangt man nach Chuquicamata? Es liegt unweit der Weſt-
küſte, ungefähr auf der Höhe des ſüdlichen Wendekreiſes. Von
Antofagaſta aus iſt die Mine in etwa 14ſtündiger Fahrt auf der
Chile-Bolivien-Bahn erreichbar. Schon an der genannten Anfangs-
ſtation macht ſich auf den umliegenden kahlen Bergen jene rötlich-
Hauſe Guggenheim, das heute noch die reichen Zinnlager Boliviens
grüne, oft auch ſchimmelartige Färbung bemerkbar, die das Vor-
handenſein von Erzen ankündigt. Dann führt der Schienenweg durch
die heiße Pampa mit der Hauptmaſſe der in Chile befindlichen
Salpeteroficinas, bis endlich am Abend Calama erreicht wird und
ſich dem Auge, das die Sonne blutrot hinter den aufgefalteten, gänz-
lich vegetationsloſen Bergen der Hochfläche verſchwinden ſah, ein
eigenartiger Anblick darbietet. Perlenſchnüre von Lichtern ziehen
ſich auf halber Höhe jener Berge hin: in der Wüſte haben dort
Menſchen in raſtloſer Arbeit eine Stadt geſchaffen mit rund 14000
Einwohnern. Alle Gebrauchsgegenſtände und Lebensmittel müſſen
bei Caxacoles ausbeutet, gegründet und ging kürzlich in den Beſitz
fagtäglich auf dem langen Schienenweg von Antofagaſta her
abgeſehen von dem viel längern See- oder Landweg bis dorthin —
herangeſchafft werden. Das Licht der Perlenketten, die in der kalten
Nachtluft ſo funkelnd herüberblinken, wird im 140 Kilometer ent-
fernten Tocopilla erzeugt, und das Trinkwaſſer holt man in faſt
100 Kilometer langer Röhrenleitung von den Quellen des Toconce-
fluſſes aus der Hochkordillere her. Trotz der Überwindung dieſer
gewaltigen Entfernungen und trotz aller Bemühungen, das Leben in
der Wüſte erträglich zu geſtalten (Kirche, Schule, Hoſpital, Kino,
Bäder ſind u. a. eingerichtet worden), können es in Chuqui doch nicht
des Anaconda-Konzerns über.
alle Menſchen aushalten. Die Luft iſt auf der Mine in der Höhe
von über 3000 Meter vielen zu dünn. Erkrankungen der Atmungs-
organe treten auf und ſind bei dem gewaltigen Temperaturunter-
ſchied von Tag und Nacht oft die Urſache von raſch tödlich ver-
laufenden Lungenentzündungen. Der Beſucher der Chile Exploration
Company ſpürt die Höhenlage an ſeiner beſchleunigten Herztätigkeit
und an leichten Blutungen in der Naſe. Auch merkt er, daß die
Luft dort mit Elektrizität geladen iſt, denn ſchon bei der Berührung
einer Meſſingſtange am Bettgeſtell ſpringen kleine Funken über.
Den Temperaturwechſel empfindet man am meiſten nach Sonnen-
Welchen Eindruck macht nun Chuqui auf den Beſucher und wie
mtergang, aber auch in der Morgenfrühe und bis 9 Uhr vormittags,
wirkt die in der Einöde gelegene Stätte der emſigen Arbeit auf die
dort lebenden Menſchen? Geben wir einem Amerikaner ſelbſt das
Wort, der das Kupferwerk genau ſtudiert hat. Er ſagt: „Gefühls-"
1926.12.29-005;15;paragraph;0.7705401684615385;"Man ſchreibt uns: Die Sonderverkaufstage, die der Textilgroß-
handel am 27., 28. und 29. Dezember veranſtaltet, brachten bisher
günſtig kaufen konnten. Der bisherige Verlauf hat gezeigt, daß die
Bedeutung und Leiſtungsfähigkeit der Stadt Köln als Textilhandelsplatz
von Jahr zu Jahr zunehmen.
einen großen Zuſtrom von Käufern in unſre rheiniſche Hauptſtadt. Bei
dem allgemein recht guten Weihnachtsgeſchäft der Textileinzelhändler
rechnete man mit einem zufriedenſtellenden Ergebnis. Durchweg ſind
aber die Erwartungen noch übertroffen worden. Beſonders
gut war der Beſuch am zweiten Tag, an dem der Umſatz den des erſten beiden
meiſten Firmen ſtark überſteigt. Von allen Firmen ſind für die Ver-
anſtaltung die Preiſe heruntergeſetzt worden, und es war für eine gute
Auswahl der Waren geſorgt, ſo daß die Einkäufer dieſes Mal ſehr"
1926.12.29-005;17;paragraph;0.775710765;"zu Trinkzwecken an Alkoholſchmuggler abgäben. Dieſe Beamten, ſo er-
klärte Andrews, haben die ungeſetzliche Verwendung von
Betracht kommt. Aber auch hier, führte der Prohibitionsgeneral aus,
haben wir bereits Polizeimannſchaften eingeſetzt, die längs der Grenze
ſtationiert ſind. Die illegalen Alkoholverkäufer werden, nachdem alle in
Betracht kommenden Alkoholquellen verſtopft ſein werden, dann ge-
zwungen ſein, zur Belieferung ihrer Kunden ihre Zuflucht zu
ſelbſtgebrautem Alkohol zu nehmen. Die Verhinderung der
Herſtellung von derartigem „Hausbräu“ wäre jedoch Aufgabe der ört-
lichen Behörden, die für die Durchführung der Prohibitionsbeſtimmungen
in ihren Bezirken verantwortlich ſeien, und damit wäre die Arbeit der
Bundesbehörde erledigt. Was die erhoffte Abänderung der
ungefähr 80 Millionen Liter Induſtriealkohol in
Prohibitionsgeſetze anbetrifft, erklärte zum Schluß der
Prohibitionsgeneral, nach der Bier und leichte Weine wiederum geſtattei
ein ſollen, ſo teile ich die allgemeine Anſicht unterrichteter Kreiſe, nach
Jüngern Petri. Dem bisherigen Mangel an Organiſation der fiſch-
dieſem Jahre verhindert. Auch die Verteilung von Wein für
kirchliche Zwecke iſt einer ſtrengen Beaufſichtigung
unterworfen worden, und auch hier iſt es gelungen, den Verbrauch von
12 Millionen auf weniger als 8 Millionen Liter jährlich zu drücken. Der
Alkoholſchmuggel zur See iſt durch die Küſtenwache ſo gut
wie vollſtändig unterdrückt worden, ſo daß heute für den
Alkoholſchmuggel aus dem Ausland nur noch die kanadiſche Grenze in"
1926.12.29-005;19;paragraph;0.764309538125;"E Durazzo, 20. Dez. (Verſpätet eingetroffen.) Freitag, den 17.
wurde ich gegen 7 Uhr früh durch ein gewaltiges Beben aus dem Schla
nahm ich einen Rundgang durch die Stadt und ſah bereits ſehr ver-
dächtige Sprünge und Riſſe. Orkanartiger Schirokkowind machte das Gehen
faſt unmöglich. Schwere, ſinſtere, bläulich-grün ſchimmernde Gewitter-
wolken hingen tief über das bewegte, ganz eigentümlich gefärbte Meer
In der Stadt herrſchte lebhafte Bewegung. Viele Häuſer waren ein-
geſtürzt, andre ſchwer beſchädigt. Geköpfte Minarette erhoben ihre
traurigen Rumpſteile über Schutt und Trümmern. Das auf dem alten
venezianiſchen Stadttor erbaute Poſtgebäude liegt zum größten Teil in
Trümmer. Auch die engliſche und die griechiſche Geſandtſchaft haben
ſchwer gelitten. Nur das zerlegbare, erdbebenſichere italieniſche Geſandt-
gerüttelt. Da im Nahen Öſten derlei Erdſtöße häufig vorkommen, lietz
ſchaftsgebäude iſt unverſehrt geblieben. Amter, Banken, Geſchäfte und
Läden ſind heute noch, am dritten Tag, faſt alle geſchloſſen. Das geſamte
geſchäftliche Leben ſtockt. Nur in der aus Eiſenbeion gebauten Markt-
halle ſind einige Buden offen. Als ich gegen Mittag desſelben Tages
die große „Piazza“ durchquerte und das Minarett der dortigen Molchee
betrachtete, das ſtark geborſten war, verſpürte ich neuerdings den Boden
wanken. Ein gewaltiges Rollen folgte, und als ich wieder die Büicke
zum Minarett erhob, war es eingeſtürzt. Nur eine große Staubwolke
erhob ſich an ſeiner Stelle. Aus dem Garten der Moſchee trat ein ehr-
würdiger, weißbärtiger Muezzin heraus und ſtimmte vor den noch
ich mich dadurch nicht aus der Ruhe bringen, doch plötzlich, ungefähr eine
rauchenden Trümmern ſeines alten Minaretts, von deſſen Höhe aus er
fahrelang täglich die Gläubigen zum Gebet angerufen hatte, in melodiſchen
Tönen das „Allah, Allah, Inallah, Mohammed Resulallah“ an.
Die heftigſte und am längſten andauernde Erſchütterung in dieſer Erd-
bebenſerie war jene vom 17. gegen 1 Uhr mittags. Eine wilde Panik
bemächtigte ſich der Bevölkerung. Jeder, der konnte, flüchtete nach
Tirana, das, wie man erfuhr, faſt nicht gelitten hatte. Andre ſuchten
nachts Unterkunft in Schuppen, Scheunen und Hangars. Viele liegen
trot Kälte und Näſſe im Freien. Das Beben ſcheint jedoch ſeit letzter
Nacht im Abflauen begriffen zu ſein. Doch hält der Südwind ungeſchwächt
halbe Stunde ſpäter, trieb mich eine zweite, viel heftigere Erderſchütterung
an. Schwere Gewnterwolken ballen ſich wieder im Süden zuſammen
Unwillkürlich denkt man daran, daß Durazzo in alten Zeiten ſchon zweimar
durch Erdbeben vernichtet wurde. Was wird dieſe Nacht uns bringen:
Die Befürchtungen, die im letzten Satz ausgeſprochen ſind, haben ſich
inzwiſchen bewahrheitet. Wir erhalten dazu folgende telegraphiſche
Meldung:
TU Rom, 28. Dez. (Telegr.) Ein ſchweres Erdbeben hat einen
Teil von Durazzo zerſtört.
aus dem Bett. Das Gebäude ächzte förmlich in allen ſeinen Fugen. Ich
ſtürzte aus dem Zimmer, hinaus ins Freie, in den ſtrömenden Regen, wo
pereits meine Hausgenoſſen bleich und verſtört ſich verſammelt hatten
Die Erdſtöße folgten ſich von nun an mit kürzern oder längern Ruhe-
pauſen, bis heute noch, dem dritten Tag. Schon am erſten Tag unter-"
